iter	AUC	Logloss
0	1	0.6194587109
1	1	0.6086910621
2	1	0.5899449845
3	1	0.5649812255
4	1	0.5360329901
5	1	0.4751189204
6	1	0.4585740356
7	1	0.4256897052
8	1	0.4216407286
9	1	0.4294797967
10	1	0.4272076172
11	1	0.3862024822
12	1	0.3697532714
13	1	0.3518643477
14	1	0.3404439975
15	1	0.3348051522
16	1	0.3350917172
17	1	0.3278820183
18	1	0.3161078024
19	1	0.2962320847
20	1	0.2962131277
21	1	0.28740846
22	1	0.281408987
23	1	0.2723330619
24	1	0.2607865072
25	1	0.2475158277
26	1	0.2372406747
27	1	0.2239944964
28	1	0.2204146342
29	1	0.2090726332
30	1	0.2042536843
